id,redemption_status
9459,0.00982064793861924
9460,0.009731671808585357
9462,0.009232639891835164
9463,0.008922431737953259
9465,0.006806974805873749
9466,0.007083856814434341
9467,0.006686882573445414
9468,0.008460939427947959
9470,0.009606530615255918
9477,0.009131257908659006
9483,0.011339798761036728
9484,0.010301047176987902
9486,0.01007279323681211
9488,0.007270979545252998
9489,0.007554631661003349
9492,0.0076814234480801526
9494,0.007746350280997891
9495,0.006876383833864183
9499,0.010418076038564771
9501,0.00904865045942289
9505,0.009941488851177564
9507,0.01070036019993097
9508,0.010394740564048812
9509,0.009851506452292472
9510,0.006696001179525035
9511,0.010142860593056136
9512,0.009291321431777716
9515,0.0076862627553117525
9516,0.008957576046403007
9517,0.007776893586807738
9520,0.00902492874439827
9521,0.008418999062194725
9523,0.007766747000420184
9524,0.010952538907798778
9525,0.007476203490180264
9526,0.010876504363571642
9528,0.010283109503378957
9530,0.007243313853846958
9531,0.006908823375722698
9536,0.008048005609336904
9537,0.00976593866791404
9539,0.00831966643659542
9540,0.006758896004611045
9545,0.00770742396772386
9556,0.006660837606896833
9561,0.009958618984471094
9565,0.006918151207520523
9566,0.008387209060794919
9569,0.008988184786968704
9570,0.00883708860954562
9571,0.008007464315539553
9577,0.010062232092686897
9579,0.008196319283837912
9581,0.006818870332980289
9583,0.00897221200090677
9584,0.008997627316668776
9588,0.010796290585297373
9589,0.007484853073880702
9594,0.008672628396752053
9599,0.011318102237746864
9601,0.008065156683903393
9603,0.009052229690805972
9605,0.007869232131069942
9606,0.008630687515323981
9609,0.010602040541251603
9615,0.010156789407454658
9619,0.009034054169324793
9620,0.00903356165900737
9622,0.007855091732510325
9623,0.009885126215845525
9629,0.005774350792886378
9630,0.007148663413696484
9634,0.006569112107386415
9636,0.008046070695675136
9641,0.010400268555832296
9644,0.007255021303688022
9645,0.011727913223028928
9646,0.006958841028063642
9647,0.0057640374460254645
9649,0.008660338457375528
9650,0.0074135223392726175
9652,0.007538219026637889
9653,0.009163978903246158
9655,0.00784280768518771
9656,0.009462952204244526
9657,0.00752662741334889
9660,0.005805642748982524
9664,0.009968027241816503
9665,0.006841190650470075
9666,0.006782649482753916
9670,0.011932469437346029
9672,0.010742446311977422
9673,0.010973521500409965
9674,0.008664378642908496
9681,0.011378858312513573
9682,0.008778282083035579
9684,0.006773901355214272
9685,0.009405631512171046
9687,0.008510311922332543
9691,0.007372128450970899
9693,0.009622469507254384
9694,0.00680339403173214
9696,0.0071405846448177835
9697,0.010875061354500724
9703,0.007552683413787508
9706,0.009062058141075812
9707,0.007808639840063115
9709,0.008853878438780206
9711,0.008043826626876648
9712,0.007175859236929154
9713,0.006878688880809225
9714,0.00873819580097899
9719,0.008584784114838798
9725,0.009388459010440237
9733,0.008568325882974655
9736,0.009165542133533091
9738,0.006754351628019447
9741,0.007500073876698271
9743,0.008805861357173693
9744,0.00916287352088303
9750,0.009948132872600459
9751,0.007951425709189636
9754,0.0071971144009913245
9755,0.007754028023203208
9757,0.007846861579627573
9760,0.00960983483071105
9762,0.009550814366605914
9764,0.010086748767884013
9771,0.008023447426601557
9773,0.01001280530115337
9774,0.010314902107907151
9775,0.010616057567442758
9776,0.007715591093646412
9777,0.007179430994632487
9778,0.010151445713323614
9779,0.00800253610698695
9780,0.006525320464178539
9781,0.007251601346248638
9782,0.011970223309774418
9789,0.007018533563269778
9791,0.007406459778081529
9793,0.009031333811138062
9794,0.006659592235161518
9795,0.0073317392288961905
9804,0.007431863758183046
9806,0.007032425178098044
9812,0.009067487842497907
9814,0.010734036771263781
9817,0.008526690335023044
9820,0.01021468727046962
9823,0.009166380629817263
9824,0.007872165396694645
9828,0.006896907815315935
9830,0.01017424273856605
9834,0.007876303826940429
9835,0.00690929147153766
9836,0.007504747869798381
9840,0.010799747949298949
9841,0.01080571859241153
9842,0.007400077977428099
9852,0.006539872273499021
9855,0.00985832153505941
9857,0.009110224410652012
9867,0.010701337459321985
9868,0.006973448898062465
9869,0.010099496677513463
9871,0.007032773553021464
9874,0.008613781463039075
9876,0.007120193733636284
9877,0.00785195374942234
9880,0.006814090365135949
9883,0.009850985962952655
9886,0.007352658873707355
9887,0.0068928466193842524
9888,0.007398916943133183
9889,0.007829355256234514
9892,0.006964978382758024
9895,0.011063713242312517
9896,0.00928707655658477
9897,0.007008626206421716
9898,0.00815424439540883
9900,0.006583373699248401
9901,0.00950541185571372
9904,0.009233681349140422
9905,0.007258334053600548
9907,0.009995284924224218
9908,0.00920090240431872
9911,0.009236390936010285
9912,0.007836169283330351
9913,0.008632327565604201
9914,0.010096191998782549
9916,0.006915227301001991
9918,0.008606351163851295
9919,0.008225698776673226
9921,0.007505437817981644
9922,0.006977956118572859
9927,0.007074350775219196
9932,0.010756420639697744
9934,0.008967158041862815
9935,0.009677159853698897
9937,0.008608271646042909
9938,0.009657013188608676
9942,0.008460477465381254
9943,0.009068433747421037
9944,0.009609753179952234
9948,0.008723195792511495
9949,0.009198916231814996
9950,0.008804460261608417
9954,0.007346711320547087
9961,0.0072475900623703085
9964,0.00858499374169065
9965,0.010109585854393444
9966,0.00624404431904266
9968,0.009134095837101603
9970,0.010561632051796976
9971,0.009870067989325994
9972,0.008539038130085878
9977,0.009683104606260226
9981,0.00683837384287265
9984,0.01109048312358891
9985,0.009097074730801326
9988,0.009585393562820196
9995,0.008045864802734531
9998,0.008037572369723441
10000,0.00906827902365157
10001,0.010464802567257962
10003,0.006165785553599676
10004,0.010076131719161512
10005,0.008117634026262824
10007,0.010033410800088339
10012,0.01090893485639571
10016,0.007886563158190219
10021,0.008014800813320242
10023,0.009473656953768525
10026,0.007802958198814972
10027,0.007048957450937714
10030,0.011718675842184641
10033,0.009283957252944626
10040,0.009618397944575467
10047,0.00850681014778205
10051,0.010729173861451136
10055,0.011585039354481325
10056,0.007329666531680243
10064,0.008223626271001504
10065,0.010648403584273755
10067,0.0067718949577463845
10071,0.010203616142994015
10077,0.010089238072251096
10078,0.009414529690735102
10082,0.006942922854513525
10083,0.00648181650111062
10087,0.008056912683171984
10089,0.008264256312480005
10091,0.0075363876457993995
10093,0.008828711800065461
10096,0.007760571500046434
10097,0.00949299318303949
10098,0.00967413898856584
10104,0.011182219900119618
10106,0.008743196650193675
10110,0.01070618444713909
10113,0.009016729926391185
10120,0.009738264042773026
10123,0.007967371619103932
10124,0.009812018608952809
10126,0.009889523206231465
10134,0.00901067980517485
10136,0.00889206325970124
10143,0.007125332838799723
10145,0.00953714656605868
10148,0.008481529137137286
10154,0.005999504649015658
10156,0.00817547584353907
10159,0.007100815051741383
10160,0.006629512628036047
10163,0.00970970257584685
10167,0.007618657917254244
10169,0.00698479777925865
10174,0.009070413803912599
10175,0.007496862129923238
10176,0.011747164276848899
10179,0.006923004513169088
10180,0.009713301875522282
10183,0.00854038471361298
10187,0.00867581676444899
10189,0.006809028519829135
10190,0.007447873477006874
10191,0.006927690053186656
10192,0.010345016816422917
10196,0.00800778172032612
10197,0.006408126095737856
10198,0.006283239766850609
10200,0.011372167162483064
10201,0.007909509493417555
10202,0.009176091414594769
10209,0.009667070231374291
10210,0.009293416992158705
10212,0.011034239297847689
10216,0.009762177838131905
10219,0.010373491536101568
10223,0.00736276240745995
10224,0.010027290649240852
10226,0.007063155043605381
10228,0.009694210302745818
10229,0.009126969802511396
10233,0.007317751865951455
10234,0.010858697161148508
10238,0.006750486383286451
10242,0.00883761347019431
10244,0.0077282965745800935
10245,0.006705595042167932
10246,0.010414327020872596
10247,0.008513705238974757
10248,0.0104411273433568
10249,0.008096891947514503
10253,0.007508871339786857
10254,0.00880854726763389
10255,0.009301396085772653
10257,0.007008868070334539
10262,0.006824778149720839
10271,0.009872678929531378
10274,0.007184240690950674
10276,0.00825802816138585
10281,0.007216626482050656
10282,0.007905423491309805
10284,0.007658075764793155
10286,0.008519075289332411
10288,0.008840065811566404
10290,0.007389807982627589
10295,0.006329395781440576
10296,0.00574362184287512
10298,0.008908591630493057
10301,0.008149853270826464
10303,0.007597517674224247
10304,0.009568385533486712
10307,0.01145142561368581
10308,0.009717298928646428
10310,0.009896166246747513
10312,0.006983400445819763
10313,0.008770915040207026
10314,0.011258220373556045
10315,0.007576131340822132
10316,0.007009891941624551
10319,0.0096208281254571
10320,0.00842231009298979
10321,0.010317679058293732
10327,0.006614690183825985
10329,0.010214490012653423
10333,0.007751419699812793
10337,0.007942494336653975
10339,0.008279056818191832
10340,0.007611187256619223
10342,0.008316478059827664
10344,0.007928859670708673
10345,0.007552376218949627
10349,0.007894571972849462
10350,0.009914711369748124
10351,0.010832464219943477
10356,0.008072703141686862
10370,0.009780269828093074
10372,0.00830586342597281
10373,0.0062745161914097005
10377,0.007903330336932286
10379,0.009027182758255084
10381,0.009455261621792322
10383,0.010921971770798922
10384,0.011716739660766116
10387,0.0073232040945947615
10388,0.009327270154578992
10389,0.007787828803753539
10392,0.007112259465259698
10393,0.007336133716557823
10396,0.006969105396690498
10397,0.006643533035358081
10401,0.008080668357076215
10402,0.009663690946580218
10405,0.010189163627455623
10406,0.00862608827516719
10408,0.008463706362043617
10409,0.009150573830098579
10414,0.007129103669062891
10415,0.006852634323268498
10416,0.008117040692972487
10417,0.006795625078071063
10419,0.0073300455751848
10421,0.006395899164788081
10422,0.008712180224244389
10424,0.006999989564415181
10425,0.008399842200808251
10426,0.005736430694510964
10427,0.009775695765021825
10428,0.008312058818990995
10429,0.008820706854064
10433,0.007637353907667139
10435,0.009776382641224553
10436,0.006773354126723948
10437,0.00894100884070621
10438,0.007672985876516695
10439,0.007035065194326622
10441,0.008720801392421665
10442,0.007934094162149937
10446,0.008167666072851331
10451,0.009934390374190758
10454,0.007130211402449379
10457,0.009748088050385113
10458,0.008254170341300033
10460,0.007020476294632376
10462,0.011361010151434474
10463,0.005625936368594818
10465,0.007014129946616486
10466,0.00839643352747115
10467,0.0078037398173067315
10468,0.009455291945994483
10469,0.008967434843122192
10473,0.00966708054627836
10483,0.009515999953099959
10484,0.009490306288366487
10488,0.007249845305561284
10490,0.00712721637544485
10491,0.009061234048741679
10493,0.00905799900193614
10502,0.009265538888546398
10503,0.010005311587228434
10505,0.00725510801543023
10507,0.007564391585392379
10508,0.00872261879170043
10509,0.006862887462254802
10511,0.007125989668252877
10514,0.0072072006430669
10518,0.009626862687837953
10519,0.007305410695336285
10521,0.006819006057392829
10522,0.00892521298908806
10525,0.008937830349089815
10529,0.007379884686643681
10530,0.007748824320845223
10533,0.006842330738784356
10536,0.010290262224184244
10539,0.011540943834681756
10541,0.007796823682920571
10543,0.007138490060103052
10549,0.009221221847710454
10550,0.009933154761163005
10551,0.008764818650014662
10553,0.008814314762549161
10554,0.009546956067773948
10555,0.008591279000028183
10557,0.009181995082607036
10558,0.006227107559212748
10561,0.009563855197698446
10562,0.010176736866763963
10563,0.006888572875275627
10565,0.008758471898589366
10568,0.010608557510097606
10570,0.008455527076267715
10571,0.00785801319979143
10574,0.008535308136089544
10576,0.006843209850692562
10577,0.007351978095870386
10578,0.0071287928133539485
10580,0.009976747452032055
10581,0.00865395105030459
10586,0.005842779471729291
10588,0.009836710243738346
10595,0.006328805832782953
10597,0.007649010894632731
10598,0.00730327893787197
10599,0.008247530677706184
10600,0.01019676984241852
10602,0.009451553227684503
10603,0.007668464620844012
10605,0.00748556665269205
10606,0.006866615641677942
10607,0.009799003434214696
10609,0.007121491450397974
10615,0.009184628852137638
10619,0.008361750739604238
10620,0.006825769542426538
10621,0.0086353457851814
10623,0.01118430216277335
10624,0.00729284930088872
10630,0.006182067977177708
10638,0.007364816695626887
10639,0.010998849805595297
10641,0.009845174508009445
10643,0.010393633131254264
10648,0.00826464465956814
10650,0.007376410626793427
10652,0.007570672883894978
10654,0.007964156264111701
10659,0.012355073265617522
10661,0.007014912170379629
10665,0.010147147206862795
10667,0.010205420034786718
10668,0.011785247562240317
10669,0.006746160398100568
10671,0.009891590072132026
10673,0.009768071296012365
10676,0.008912724307763405
10680,0.0097882751699649
10683,0.0064435417562613475
10684,0.00732368190101309
10685,0.009854421869362745
10686,0.010570682214407897
10687,0.006149184637621143
10688,0.009484781673874485
10689,0.008655503697386243
10691,0.006981375658157256
10694,0.0067083007025081276
10695,0.011708539090528125
10696,0.006931164253457849
10703,0.008006807981784584
10708,0.007757186234376443
10711,0.009015850201884563
10712,0.0076266925093813834
10714,0.00867117684657778
10718,0.010876070450368607
10719,0.008513390406870524
10722,0.008757118892327328
10723,0.010051408482272895
10730,0.0065420775434181675
10731,0.00895013462452714
10732,0.006597960820823698
10735,0.00923310414917101
10738,0.010120673993604022
10740,0.009313455466097407
10741,0.011084170507090457
10754,0.00844442321472606
10757,0.00709937921087718
10761,0.009594941375868303
10767,0.009465162645663756
10768,0.009572381185744433
10773,0.007238654430870162
10776,0.012221572603260766
10777,0.009273710738292423
10778,0.008641382547555013
10780,0.006553098202705874
10781,0.010002696709419672
10784,0.009522917922919852
10785,0.007429810147723379
10787,0.008132022252327174
10795,0.009545631105751217
10796,0.007979638150566662
10800,0.006679170806885773
10801,0.009153768820589974
10808,0.011060676691224751
10811,0.008072202958859916
10813,0.01166904343736711
10819,0.006917267085020499
10821,0.01003258035182337
10823,0.012169514906445503
10826,0.00890681110970034
10828,0.008498208401567403
10829,0.00950186582693953
10833,0.00985294651230135
10836,0.00790237540252487
10844,0.009259447515143515
10845,0.007482823774559835
10846,0.011324476648167919
10849,0.010392598169631576
10850,0.007862199526466848
10855,0.006945164834557585
10858,0.00953620103994356
10861,0.0078029564481633335
10862,0.0069607845313459996
10865,0.009905953613599191
10866,0.006783205585313982
10868,0.008264483975905899
10874,0.009443798605806686
10875,0.00756409814570169
10877,0.007001079550441572
10879,0.007739071743070958
10882,0.01077113073168966
10884,0.010624426692108708
10886,0.0081172973562006
10894,0.011603096674738746
10896,0.010066988010529616
10900,0.010251356471339873
10901,0.009284520997879868
10902,0.0066297218371012935
10905,0.007183310124180411
10906,0.008142977067343004
10913,0.008236236615637847
10916,0.006839649249241543
10924,0.009367024260840701
10925,0.007028815924210244
10928,0.00985687999134062
10931,0.007575910144374466
10933,0.007426458910524322
10934,0.008525627104911357
10937,0.010518450291827961
10938,0.007326531227529846
10939,0.007463820529286746
10941,0.010030812227745696
10942,0.009828655575281833
10944,0.007024933386181962
10945,0.008371362212703985
10948,0.008207807736100942
10951,0.008806715516005984
10953,0.007211705118157348
10954,0.009427608263891865
10955,0.00604012997319988
10959,0.00721406235759107
10960,0.007742554467244857
10962,0.007184680883600823
10963,0.007107908356354021
10965,0.00972354943713658
10966,0.006968662783543491
10973,0.01153843421136366
10974,0.010151870910141931
10980,0.0071328063305532066
10981,0.0074652310395648255
10982,0.008057206634364685
10983,0.00742059942943914
10988,0.007378440221317287
10989,0.009676785863992595
10991,0.008049698691532766
10994,0.0079545185887077
10995,0.006994852859415788
11000,0.00840962304827056
11004,0.00936403193433722
11006,0.007139162855039313
11008,0.008316414677927875
11009,0.009221043014769184
11013,0.007807527421766343
11016,0.011190561416044967
11017,0.01035051685022208
11018,0.006611123070209494
11022,0.011196090052182764
11027,0.008207537724270764
11028,0.009136990625608257
11029,0.00736370551401497
11031,0.008100722531834631
11032,0.007844083022838103
11038,0.007210728369211558
11040,0.009152403751249049
11042,0.009259416209068082
11044,0.008138276798816823
11046,0.01047829795887018
11048,0.010704570039351565
11050,0.009984661542341467
11053,0.01048724324910575
11054,0.009789864941282115
11055,0.010068648592200602
11057,0.007551847133971927
11058,0.008634916885950755
11060,0.00855724563042694
11061,0.00903344423994122
11064,0.01006814347001544
11066,0.008064691074491022
11067,0.010106034801185517
11069,0.008660671263146836
11071,0.007653309121374322
11077,0.005773608193552385
11080,0.006745896873836195
11090,0.010611131690267133
11094,0.007457437852539455
11099,0.00918766666026513
11101,0.00987462142320662
11104,0.009117104437392986
11109,0.007698122653927029
11110,0.01009400337721198
11114,0.010012220420493162
11126,0.011255855821047734
11129,0.009755864111003779
11130,0.008029051505853028
11134,0.007884923087930745
11136,0.009353423765704139
11138,0.00762135468519447
11140,0.010827048687400762
11142,0.00934132412087691
11143,0.007016345299148099
11146,0.007649826326953283
11148,0.00977029082196586
11150,0.010214345597722711
11151,0.011625230792900643
11153,0.008760413725384907
11154,0.010023528134931358
11155,0.009171447391637062
11161,0.007179943935200538
11165,0.009825454536111024
11167,0.00685380873133119
11175,0.009056486806402211
11176,0.007232843067759172
11178,0.010581591990028187
11179,0.012198126978544417
11180,0.00912405503674734
11184,0.008990496164654062
11187,0.010391989665923553
11190,0.007764590568439074
11192,0.00823461373762559
11194,0.008842225458250589
11196,0.007591570170024477
11197,0.006172882091349076
11201,0.008302136053755
11213,0.007379438044220012
11217,0.010383710218801745
11223,0.008981510336229643
11228,0.007908757098194255
11229,0.008885136177260026
11232,0.009530359131001165
11233,0.0078112418042566535
11234,0.010251816098508263
11241,0.01234862843311784
11245,0.0103050194226318
11250,0.009663180773924215
11252,0.008460982771395516
11256,0.009242864985082916
11257,0.011956472227151885
11260,0.011021658348314258
11264,0.009798676691588204
11265,0.009739521851418508
11266,0.009839818163137106
11267,0.00961566873408892
11269,0.007480497337653031
11270,0.00731482571591571
11272,0.009631647525987145
11274,0.009039194410402502
11278,0.011332241731194504
11283,0.010070730255858692
11286,0.0070824946578220555
11288,0.007055203502897361
11293,0.007500821848041379
11296,0.008121682011565058
11297,0.010418875887452498
11302,0.011001618611812833
11303,0.008186808465127248
11312,0.010138518993236655
11313,0.009716849161923826
11324,0.009845743975869403
11327,0.007247639423481836
11329,0.010358287231021019
11330,0.009494756951702911
11331,0.011425778780414415
11334,0.010867839869073219
11337,0.008709278088448067
11340,0.006551777752157311
11343,0.008831425800265764
11350,0.010154670447152361
11352,0.00718093505564444
11353,0.007395610746596288
11357,0.007699349060298947
11359,0.00635374308440565
11365,0.009756879549246703
11367,0.01176546124724124
11369,0.00949090246805752
11372,0.006998443310965726
11376,0.011422954442343104
11377,0.0071118066780670244
11379,0.007202691256586401
11380,0.010185403735164016
11381,0.009869037713035345
11382,0.007387939812484771
11383,0.008138298755514667
11386,0.007720053957194389
11389,0.009812284129975249
11390,0.007276843411740458
11391,0.00772672011837308
11392,0.009201006891972981
11393,0.008659655430984159
11395,0.006780603183696644
11396,0.007756537312503269
11399,0.010027573859295896
11400,0.00911624548493796
11401,0.00756221522807701
11407,0.008664144246499809
11411,0.009831694945874225
11412,0.008068862359992712
11414,0.007838391262488403
11416,0.009338214269191925
11418,0.00993501538708848
11423,0.009297061401583023
11425,0.009629265458407822
11433,0.00934620984081282
11436,0.007339442938056185
11438,0.010044634485144725
11439,0.008945442181520604
11444,0.006537318229800753
11446,0.009468947533747891
11456,0.008195650340510556
11460,0.00877332121900064
11463,0.0070762455037091864
11464,0.008738403174259746
11467,0.00717206608052452
11468,0.008442613839232907
11469,0.0068549262200142125
11473,0.009913794650630279
11475,0.008038937336260536
11476,0.006522217111133841
11479,0.008918774575086446
11480,0.007619376848785917
11482,0.007572614519248484
11485,0.007559130146459419
11486,0.007403511686388459
11488,0.008062226208755546
11491,0.009207940563744268
11492,0.008831807503609368
11493,0.007092629318807598
11495,0.010081032544474221
11500,0.009561600787174109
11501,0.007063992401094571
11504,0.008240114011916717
11509,0.010157428268830876
11510,0.009891008050825541
11513,0.010088363379789857
11514,0.008706858905641664
11525,0.010108095272584943
11526,0.010077888896587965
11528,0.009787559853359466
11532,0.006982789882509868
11534,0.009109578693518767
11535,0.007824597918668299
11538,0.009434540285437248
11540,0.010187065322316034
11542,0.0067836161252183514
11543,0.010730414626054638
11544,0.008965282210459379
11546,0.010173756529888287
11549,0.007654844993799501
11551,0.009324911811700526
11555,0.010469900847852993
11559,0.006964691198397429
11564,0.007742731272303042
11565,0.008123811499874076
11567,0.01039109194353743
11571,0.007258722723350375
11572,0.008966211429171181
11580,0.00996824865580879
11581,0.007149954257065066
11583,0.010120139942098736
11586,0.007125260349876796
11588,0.009669993069091571
11589,0.006937039784057373
11591,0.007159601985375369
11595,0.005983772691669611
11597,0.010890715013915045
11598,0.005991658932836982
11601,0.00924020676472547
11602,0.00937093173635453
11605,0.009345671806389988
11606,0.00855271953284385
11610,0.008191282820630079
11611,0.009835897255699838
11612,0.007054880293429521
11613,0.009881752225132451
11618,0.008315975208163615
11620,0.007555199877091467
11621,0.010958239554005853
11622,0.009497758349181793
11625,0.007709600536229991
11629,0.009086059803714434
11632,0.011255581717967738
11633,0.009613397099431409
11634,0.008682548289095943
11638,0.00739625713740741
11640,0.010200946173758142
11642,0.009210697150313134
11645,0.009692997368324685
11647,0.007769390601884793
11649,0.007004081023844232
11651,0.005396338906788914
11652,0.010351355064124091
11653,0.009700438129741222
11654,0.01051314349812023
11660,0.009838598239868707
11664,0.00946822476714837
11666,0.0070332008549058925
11668,0.008069232423171986
11672,0.01144417853750478
11674,0.010032608385858392
11677,0.00717847065773218
11678,0.0077809382786585965
11679,0.009874895477300577
11680,0.008978168791266257
11681,0.00930432026062618
11683,0.0087568969276061
11685,0.008827466095676851
11687,0.010440566176173853
11689,0.009384093003928685
11691,0.007665805313460232
11697,0.00762375789337809
11699,0.008854262638416889
11702,0.007660096666017308
11703,0.005635534483576926
11708,0.007659490292851376
11710,0.007500729328796792
11711,0.009018750321615893
11715,0.010340554178427113
11716,0.010226680711563308
11717,0.00755219283213893
11720,0.00925513749373237
11721,0.010711596106588823
11727,0.007407087552149961
11728,0.009087020606237065
11730,0.011453111457901717
11732,0.007179684690333587
11736,0.010755299485386055
11737,0.00818212718238583
11739,0.007080589004030429
11740,0.008663669375544435
11741,0.01008507195290549
11743,0.010218175319589531
11749,0.007520858268936042
11750,0.010793051108993262
11751,0.00816207364034603
11753,0.00667286107109476
11754,0.00736934802653059
11756,0.007144566136849523
11757,0.011618807195598905
11768,0.009129444862643589
11770,0.008133105348204248
11772,0.008655536616053776
11775,0.007119120981044764
11782,0.00851706048935224
11784,0.009888972589705402
11787,0.008858709150424783
11788,0.009825603989682321
11789,0.010130657889643747
11794,0.008502573223280642
11807,0.006995095023922846
11808,0.009956361319906099
11811,0.007912526341115627
11813,0.007560948111830687
11814,0.00781571750662387
11817,0.010509844599527309
11822,0.007665557937971446
11825,0.009086602019104783
11826,0.008200389661803587
11827,0.008238000902531779
11829,0.010571968774759851
11830,0.00937836516994284
11834,0.01140991914603079
11836,0.009545993078004541
11840,0.008631953895452344
11841,0.009222859151399407
11844,0.006844501329465656
11847,0.007197451866836691
11853,0.008629499987264514
11857,0.009439380717148081
11858,0.012106134545389976
11863,0.0075168920726294665
11864,0.008478042698278015
11865,0.007304317683311082
11867,0.007877862931893803
11868,0.00782410422520875
11878,0.006952416130149748
11879,0.007672514275877994
11882,0.011083081570236339
11883,0.007596494263787569
11884,0.007731349140234929
11886,0.007928244738119082
11888,0.01019117409354995
11890,0.005736562366146525
11892,0.006937793257552812
11893,0.007938283750301837
11895,0.009888141335834953
11898,0.006071871399502505
11899,0.009076208022004102
11900,0.005968989551394572
11904,0.007247525628761927
11912,0.008239776014424988
11913,0.009520152269418096
11914,0.008396850578447768
11917,0.011408946515084091
11923,0.00868619152073498
11925,0.007899030386043795
11927,0.009147280237954022
11928,0.009110944578544632
11930,0.0071302667224671925
11933,0.007630395685612162
11938,0.007341279833590076
11941,0.010894541742189599
11942,0.007486875097103886
11948,0.011597490311650138
11950,0.00911585263935816
11952,0.00839063956245551
11954,0.007012085623162895
11959,0.006757367305453869
11961,0.005449049674946424
11962,0.0071960017247893636
11963,0.008458627124853424
11964,0.008213562410416802
11965,0.007734005999188484
11968,0.00991372030856907
11973,0.010416330485010365
11974,0.009905441224489242
11977,0.008313198908841182
11980,0.00932897967077801
11981,0.005955615827383247
11982,0.009471139460275807
11983,0.009896878725231411
11984,0.008341698022217594
11989,0.006300050417029357
11990,0.008552233236943789
11994,0.009028298168790529
11998,0.010215294019003214
12000,0.009041571469898785
12003,0.009940228878279738
12006,0.010579013214727576
12009,0.007876002689696415
12010,0.010096806574665515
12015,0.006103863290399797
12017,0.007059639223380821
12019,0.009197239566524889
12022,0.007474537858412533
12024,0.008505935669345419
12026,0.010451716346114593
12027,0.005984354102123278
12028,0.009062546354122429
12030,0.008904652742750688
12032,0.0073535489676722614
12035,0.008857222004662598
12039,0.007154512643830406
12040,0.007872332004510771
12042,0.008474992916831401
12043,0.012038100722131288
12047,0.009716577513345936
12048,0.008632235480330198
12055,0.007162657086970498
12058,0.0075135256159067285
12059,0.009891133201773478
12062,0.006763160606728738
12065,0.007886089439069975
12067,0.007609707522748414
12068,0.009748376172424697
12070,0.009252708339909946
12072,0.00950111578719525
12075,0.007365491589280775
12076,0.007676924399656655
12078,0.009516349491915722
12082,0.007167123390908768
12092,0.006616368179510772
12095,0.006927586423547052
12098,0.005827160585413853
12099,0.007897695587934794
12100,0.007905520560515956
12102,0.006256715744418432
12103,0.007981965743418754
12106,0.009543823815722451
12110,0.007327744855981836
12111,0.007350595875579277
12114,0.00911749633161419
12115,0.008133392567141745
12118,0.0070601085000852595
12119,0.007415070537743605
12124,0.009428037263785749
12125,0.009905440721734358
12126,0.007236801390197569
12128,0.007067427301398971
12129,0.010798098569660044
12133,0.00842613716728268
12136,0.009443982676805327
12138,0.0069521094740452
12139,0.009913215998737792
12142,0.010290280860496399
12146,0.007734190974120472
12150,0.009843694891872857
12151,0.01159244485376841
12154,0.010985200984380345
12155,0.008201532406187904
12159,0.008616948384555094
12160,0.006210729873356307
12161,0.007334562705369578
12162,0.007338353467263202
12164,0.007468892009681619
12176,0.008153651180370739
12177,0.010212208790191038
12180,0.00977796056437099
12181,0.012200331859137816
12183,0.007714195287822456
12190,0.007353067576658041
12191,0.006987596073632605
12195,0.009120330485699312
12200,0.007599386308713772
12201,0.007465907905959088
12203,0.008198573830753281
12208,0.007686149698677353
12212,0.009165116546219553
12213,0.006965332554129565
12215,0.007956002992830833
12217,0.007507781481588666
12219,0.008987525207745909
12221,0.010529732257814912
12224,0.007259686322312529
12225,0.007534385635750619
12230,0.007369843242415559
12232,0.00946858171141747
12233,0.007914297158752909
12235,0.006835857795303148
12236,0.008639310829716295
12237,0.011608810779709175
12238,0.008077345354704031
12240,0.007333061856937867
12244,0.01117302936789138
12245,0.008468486828737881
12247,0.011878440551268441
12252,0.007755128828292902
12253,0.009656608516009597
12255,0.007180827665166506
12256,0.010017380022224341
12257,0.011447438064634465
12261,0.008703010380551497
12263,0.00776826728415125
12264,0.005777653019919415
12266,0.008628578646884289
12269,0.008943923697486107
12271,0.009485112154135824
12274,0.011496649384269846
12275,0.008221824550489896
12277,0.007588427113143503
12279,0.00936639658653616
12282,0.010695224846023301
12284,0.0070819549453541054
12285,0.008656496446207007
12290,0.006201113006966733
12297,0.010839623481134217
12299,0.010170468362898609
12304,0.007517634881999699
12305,0.008423458566801878
12306,0.010306919971574716
12307,0.01050041675568304
12308,0.008440968470901046
12310,0.0073267648266898576
12311,0.007466449052987224
12313,0.009229947547060875
12326,0.009427529185348523
12328,0.008974864534257306
12330,0.0071397634409181635
12334,0.0069813014760340955
12335,0.007633186635074797
12339,0.007142578541367954
12340,0.009034349906929617
12341,0.007247009522180791
12345,0.007330509416655493
12346,0.009089281633489252
12347,0.007145289497656643
12349,0.007624321981004725
12351,0.006770728158805081
12359,0.009159676503629553
12361,0.007612878261348983
12362,0.006748357930972753
12370,0.008890389339697791
12371,0.009920703762917774
12372,0.010439884548878498
12373,0.008842337565916876
12376,0.0074574862267540185
12377,0.007687347426208369
12383,0.007371162807263732
12387,0.011949414119002421
12388,0.007121058910384162
12389,0.0062238391413150075
12390,0.009849338149035942
12392,0.009667239738856116
12398,0.011480445277033935
12399,0.010044099258342466
12403,0.008350921170371782
12404,0.009053130124622565
12405,0.007822280238740615
12406,0.00686944400194512
12408,0.010165958976810954
12410,0.007859276515114212
12414,0.005857357988278614
